Tern,Thrush,Tick,Tiger,Tiglon,Toad,Tortoise,Trout,Tuna,Turkey,Turtle,Tyrannosaurus,Urial,Vicuna,Viper,Vole,Vulture,Wallaby,Walrus,Wasp,Warbler,Weasel,Whale,Whippet,Whitefish,Wildcat,Wildebeest,Wildfowl,Wolf,Wolverine,target
10037.569173011347,-49.659245831056936,-1.1360709714896544,s,False,l,-26.668478916132663,-416.49872565483383,-68609.3474553122,95459.21313358977,-3680482073740288.0,65.54238571723269,e,,1948.1472068079572,-6739941.673229575,z2,-12503382.68205347,69900.91072158053,0,b3,b,-1654323.1147900363,-1.3420721329714156,-35280561.792524524,64.91167038927176,-0.31476590323025916,b,m1,x,0
309793.42798754445,-49.659245831056936,-0.4056245254549461,s,,s,-9.135202643738534,-504.070169052888,-39477.10006017249,1993753.137146144,-167121657856.0,64.73434241065378,e,,40688.83953359506,1191097.9113737866,a1,,155339.58775617718,0,n2,a,-3070989.8900354076,-1.340854249270079,-35280650.02957074,-12.327810143905168,0.8365660281113266,b,s1,r,0
-211799.8900717875,-49.659245831056936,-1.2647682764366954,s,,s,-33.497915722316975,-369.6890459139689,-8971.914422964226,54901.10729917277,-3356727743488.0,66.08975451106696,e,,1120.4307612076132,-6476038.137206607,x2,-12705139.502079286,44088.639909337144,0,c4,b,257101.2779674409,-1.305239068822277,-35282121.02588332,-65.27558123056568,0.40543257812586986,b,k1,x,0
126491.94646382134,-49.659245831056936,-0.6571883857203472,s,,s,-13.408123974406173,-474.51167208274006,-2781.1009390761174,190603.09480207515,-22617457664.0,68.21839759412238,e,,3889.859077593359,-11518354.699174583,d1,,73579.18639351019,0,y2,a,-3562541.901232343,-1.2958444860140852,-35278624.257238306,-131.27573390812938,0.07605234525474502,b,s1,s,1
-263898.55813385523,-49.659245831056936,-0.8068680538905189,s,,l,-16.42584787132222,-426.3179691396422,-43766.391717548715,153354.51383851195,-61480622080.0,69.75483284049656,e,,3129.683955888005,-1682861.4174488857,n2,,20583.180355223907,1,t4,b,-1329357.2433689777,-1.341364005298657,-35282606.07968398,389.99041137441753,-0.3418235615371605,b,k1,m,1
-181502.067708881,-49.659245831056936,-0.7848852991026515,s,False,l,-15.383630764985757,-421.2857095196984,-1169.0145240568236,94585.42184517323,-1.3845709221528417e+18,68.35146626320244,a,,1930.3147315341469,-2128423.7591098472,d1,-13696022.036097508,77821.58042423094,1,c4,b,-2275635.038373609,-1.3420721541097949,-35280599.386595115,208.5102326070413,-0.49167155496962867,b,r2,m,1
147166.47087762685,-49.659245831056936,-0.19413299004045648,s,,z,-6.167038675266898,-522.83680462236,-89378.36785010301,4137522.8523282157,-183269622472704.0,70.3419048361139,c,,84439.24188424999,25710690.369093753,d1,-10406876.135095242,127284.88294937323,1,l3,a,17660240.742858674,-1.3420240411610167,-35281812.61293242,-73.55246582064476,-0.19589492898238048,b,s1,y,0
-159330.9800915447,-49.659245831056936,-0.7241268434822464,s,False,l,-14.622286030897662,-417.53283718005764,-89517.7451175767,50225.30933713258,-167121657856.0,65.562012492405,c,,1025.0063130027077,-6665071.756252259,n2,-7428073.704292051,19733.19279463765,0,z4,b,1347971.7265705382,-1.3420721540788287,-35281566.915451884,15.90024023424229,0.34966868625662983,b,z2,m,0
-84774.25216014456,-49.659245831056936,-0.8652588005155799,s,,l,-18.515147235700898,-415.5222580683983,-94411.06227507726,245683.75587100905,-454283759616.0,67.95153517685964,e,,5013.954201449161,-2787341.776444167,w1,,10532.625930805501,0,f4,b,1689367.4774182644,-1.3420670867700712,-35279914.345872395,-179.79072228280046,0.7442980960734372,b,r1,m,1
-82533.11818479816,-49.659245831056936,-0.6680181447232267,s,,s,-13.789160408384927,-454.4185256110717,-17909.841241348127,212159.40067564472,-24803025359872.0,65.43081266127427,e,,4329.78368725806,-8645881.46585676,k1,-12187357.63248463,69174.75604297644,1,b1,a,-3656404.566030037,-1.3420720198497207,-35281603.132585116,928.3100374348699,-0.13012934090141992,b,z2,s,1
-68276.1273708549,-49.659245831056936,-0.997128376945768,aa,False,l,-20.960515768519166,-420.0139595251675,-77522.97786867227,231342.35872329783,-1234871245824.0,67.87997838739967,d,,4721.272627006081,-2813536.3329841048,p1,,103572.62959128257,1,g2,b,-1630843.8716863804,-0.95920890862771,-35281239.94882614,142.7279230157896,0.31569840627422785,b,k1,m,0
-222008.69246310217,-49.659245831056936,-0.8951861177396044,aa,,l,-18.3175185924698,-435.5412622165911,-62010.95009859281,79592.01950623641,-167121657856.0,65.63422606015203,d,,1624.326928698701,-9491651.934407704,k1,,48626.180558274245,0,f1,a,-1500692.725762194,-1.3393999391452802,-35279650.536053896,1724.6014571551857,0.04418439639685745,b,z2,m,0
-190590.61261447723,-49.659241524356595,-0.7493485220553305,s,,u,-19.479134044934924,-450.14338312891573,-24775.974108592607,817941.7826798481,-9124529627136.0,69.7388936267763,e,,16692.68944244584,-19265712.68798945,b1,2430908.5555139985,9384.298994103216,0,w2,a,-4375588.993115295,-1.3420721541092904,-35280699.41035948,77.0333826286963,0.17970425743330587,b,z2,h,0
-38233.3552454132,-49.659245831056936,-1.0547320609978805,s,,l,-24.089239888768642,-425.3594288389245,-28883.140339930353,47928.30210070166,-9124529627136.0,69.22390385949451,e,,978.1286143000292,-5810252.0649435,w1,,7697.957289227698,0,o3,b,-1923795.5242343284,-1.336867822947138,-35280025.79283069,334.3501625987897,0.14004707318507237,b,r2,m,0
-66197.41680716845,-49.659245831056936,-0.448869590072159,s,,l,-8.357281743107315,-460.1811548796764,-73075.52410951644,646610.467057764,-5.327236817704489e+17,68.9209151196837,e,,13196.131980770593,22158032.79253445,o1,,98850.92190852,0,q1,a,-1582866.047355433,-1.3420671957504484,-35280951.44136385,-152.21507919117406,0.057237999204144296,b,z2,s,0
-217310.16428971983,-49.659245831056936,-0.5353017562585686,s,,l,-12.313425819504328,-477.1830761098677,-3846.546960159525,399275.05969499605,-167121657856.0,65.43882002087615,e,,8148.470606020329,-4834531.611000009,e2,,41941.64747597789,0,h4,a,2108588.187597124,-1.339552783453873,-35279863.81550928,1353.1190403786713,0.05544002938948611,b,e2,m,1
-277550.23332665314,-49.659245831056936,-1.2831174834921817,s,False,s,-34.56837786723775,-379.11379145211527,-43032.39100321297,22632.557765661506,-167121657856.0,69.59328791708117,e,,461.8889339930957,-3471036.5358335525,k1,,49516.2314412906,0,h4,b,-1213187.4514590036,-0.7860478126586629,-35281567.6003639,-182.84033107864508,0.15328248647585474,b,s1,x,0
163945.8122288618,-49.659245831056936,-0.9572181647847957,aa,False,l,-19.740371776220087,-387.81480807928153,-40197.581257924714,136556.9572754315,-67421482202112.0,58.99174608834601,a,,2786.876679090444,-6137010.464088745,p1,-10717684.546615006,34487.527988537964,1,e3,b,-1213932.439526149,-1.3417321506444042,-35279620.74142546,-177.8800862237293,0.17167720664072939,b,k1,m,1
-128144.77973681077,-49.659245831056936,-0.8301432354922027,s,,s,-16.441309595029995,-401.8343994293487,-2383.6484080665978,163024.11776800765,-5.327236817704489e+17,70.06457713387694,e,,3327.022811591993,-7833985.276782982,z2,-13925199.982825682,71632.21274797166,0,u4,b,512355.5429273248,-1.2752989262729884,-35282344.22038174,-134.3592528201762,-0.004424343985660606,b,k1,m,1
-291864.3711155153,-49.659245831056936,-1.095501416649677,s,,l,-26.63680626344957,-428.60479817783937,-43080.975566154884,309307.2531970698,-5.327236817704489e+17,66.33238111352169,e,,6312.392922389173,7997663.383003011,c1,,9403.323711775882,1,x4,b,4175219.7208137624,-1.3420721541082927,-35280470.180710614,22.068564114495416,0.10905497609224835,b,k1,s,0
-179592.38072785857,-49.659245831056936,-1.0690034583596342,s,,l,-23.14220150744503,-417.14425260083726,-66546.4123523813,89695.31256189776,-1234871245824.0,59.99335743444639,d,,1830.5165828958793,-429904.4681649953,w1,,8461.804449826428,1,b3,b,-1150011.5470370008,-1.3401278259826117,-35280069.71483365,2256.113339069743,0.2382797018506112,b,s1,x,1
-42525.310270039015,-49.659245831056936,-0.8979868499006347,s,,l,-17.493090774859244,-400.6737625124182,-26495.720597912165,119797.49756465162,-183269622472704.0,67.11771106067164,e,,2444.8468890745157,-11968970.381915249,b2,,56920.86673007092,1,q4,b,2160971.859783625,-1.341155838336712,-35281986.08305708,-214.07120440861243,0.2109567025419763,b,m1,m,1
-98105.00348573347,-49.659245831056936,-0.7578192439730993,s,,s,-16.726225334456398,-460.4731131549198,-8477.278911588815,274514.1523884625,-7.368776879158989e+16,70.09291020915872,d,,5602.32964058088,13972278.676966965,o1,-13676166.899946775,94420.30450677786,1,p1,a,-3572688.2827365487,-1.3420369538806867,-35282457.70131367,61.51676650654912,0.057674053565095584,b,k1,s,1
-52198.361892912275,-49.659245831056936,-1.2804749790053034,s,False,l,-29.595280510461702,-370.23936508055243,-75602.64186014608,64204.79759629552,-61480622080.0,67.74583417884828,d,,1310.3019917611382,-3138238.4745146856,x2,-12341544.412411768,41848.51809006577,0,o3,b,40061.10312206391,-1.3420655597777027,-35281990.99836023,8195.291868456594,0.26573663902339806,b,k1,x,1
